text,true_label,predicted_label,confidence,is_correct,prob_negative,prob_neutral,prob_positive
makanan yang enak terutama paket nasi liwet nya dengan sambal yang mantap . selain itu ada wisata petik strobery sehingga anak saya sangat suka .,positive,positive,0.9780226447042009,True,0.021124406020859715,0.0008529492749394345,0.9780226447042009
mau cari tempat di luar ya di sini pasal pas banget pilihan makaanan cukup banyak hanya saja agak ribet kalau pesan banyak dan tidak di satu kios karena pasti menunggu pembayaran dulu harga cukup lumayan tapi paslah,positive,positive,0.8315249124155847,True,0.16643027833952737,0.002044809244887993,0.8315249124155847
". bagi kita yang rutin penuh kesibukan . ada saat nya menikmati suasana yang nyaman , damai , dan tenang . salah satu upaya mengobati rasa tersebut . adalah menyegarkan sambil menikmati makan siang di kawasan rumah makan sapu lidi . serasa kita berada di tengah sawah , suasana perdesaan , sejuk , wuaahh nikmat deh . meski jarak dari pusat kota bandung , agak jauh . tak ada ungkapan yang lebih indah . selain . silakan anda berkunjung ke rm . sapu lidi .",positive,positive,0.9913293822321637,True,0.00304742520449462,0.005623192563341745,0.9913293822321637
angka satu dianggap menjadi pembawa hoki di pilkada jawa .,neutral,neutral,0.8910910717374221,True,0.03904472066507843,0.8910910717374221,0.06986420759749949
"salah satu menu andalan di pujasera imam bonjol . tempat nya selalu penuh , dan kebanyakan memesan lomie nya . kuah nya sangat kental , namun lama kelamaan akan encer . rasanya kuat sekali dengan ebi nya . isi nya standar , seperti bakso dan siomay . yang saya tidak suka paling hanya kursi nya yang tidak terlalu nyaman",positive,positive,0.7093839186098164,True,0.28990569234067903,0.0007103890495045723,0.7093839186098164
"usut kasus blbi , kpk periksa menteri era megawati",neutral,neutral,0.9022691322668335,True,0.08219228382681819,0.9022691322668335,0.015538583906348338
"ke sini hanya untuk sarapan saja . kebetulan menginap di hote puri tomat , dan sarapan pagi nya diberikan di resto ini yang ternyata merupakan bagian dari hotel tersebut . sarapan yang diberikan nasi goreng dengan telur ceplok dan tes manis dengan gelas biasa . sudah , hanya itu saja . tak ada pilihan atau tambahan untuk menu yang sama apalagi berbeda .",positive,positive,0.8859443302038477,True,0.10881941404244398,0.0052362557537082395,0.8859443302038477
"tempat ini bagus jika dikunjungi pada malam hari . roti bakar nya di dekat pasar simpang sangat enak . selain itu banyak jajanan atau makanan khas selera mahasiswa yang banyak berjajar di sisi jalan simpang dago . bagi para alumni itb , tempat ini tentu saja menjadi kenangan yang wajib dikunjungi jika pergi ke bandung .",positive,positive,0.9890860543081121,True,0.0057667326819182884,0.0051472130099696365,0.9890860543081121
paris van java pvj menurut saya adalah satu-satunya mal paling lengkap di bandung dengan sore-sore barang bermerek dan restoran serta kafe yang mendukung . mal ini juga padat pengunjung dan ada beberap sport yang bagus untuk foto-foto .,positive,positive,0.967068343169362,True,0.018740240663811313,0.014191416166826893,0.967068343169362
"partai demokrat buka posko pemenangan chofifah - elmi , polsek gubeng laksankan pengamanan",neutral,neutral,0.9139311640386696,True,0.07042918455959797,0.9139311640386696,0.01563965140173253
"suasana nya cukup ramai dan pelayan nya ramah . ada beberapa pilihan bakso dan mi di sini . bakso keju , telur , urat , bakso goreng . ada 2 pilihan kuah juga , salah satu nya lebih pedas dari yang lain . setelah mencicipi kedua nya , saya lebih suka kuah yang pedas .",positive,positive,0.9881679190927631,True,0.005374592622924013,0.00645748828431271,0.9881679190927631
"berada di lembang , pemandangan indah , udara sejuk , penataan resto yang bagus , dilengkapi dengan makanan yang sangat nikmat . pilihan menu beragam dan minuman yang lengkap . lingkungan yang cocok untuk makan berdua dengan pasangan , membawa keluarga ataupun bersama dengan teman . lapangan parkir luas . restoran yang berkonsep terbuka ini membuat udara lembang sangat terasa sejuk nya .",positive,positive,0.9962845618617008,True,0.003179463299162756,0.0005359748391364009,0.9962845618617008
di sini tempat khusus makan steak . tidak bisa buat yang veget . tempat nya sih nyaman buat lama-lama alias nongkrong hehe . tempat ini cocok buat yang senang makan daging .,positive,positive,0.9817978972012339,True,0.016412899528684216,0.0017892032700819675,0.9817978972012339
"istri nya itu sudah muak , melihat muka babi ahog saja ingin muntah . mana pernah juga vero mengunjungi kandang babi ahog",negative,negative,0.9121648278568268,True,0.9121648278568268,0.004074043745410792,0.08376112839776234
"saya dan keluarga sudah beberapa kali ke sana , biasa saya ke sana sore sambil makan di out door semilir angin sambil menunggu sunset pemandangan yang bagus dan malam nya melihat lampu lampu di kota bandung dari ketinggian lantai 18 . anak anak suka sekali foto di lantai kaca . interior mewah , meja dan kursi atau sofa yang nyaman , pelayanan nya pun baik dan cekatan .",positive,positive,0.9587567190410003,True,0.04001781389707935,0.0012254670619204254,0.9587567190410003
sedih,negative,negative,0.6273200145132306,True,0.6273200145132306,0.15320681695766214,0.21947316852910723
jawa semua tidak level film nya .,negative,negative,0.6439602252669169,True,0.6439602252669169,0.03023906423616875,0.32580071049691434
"kualitas makanan di valley sangat tidak sebanding dengan harga nya . terakhir ke valley tahun 2010 harga nya masih agak wajar , sekarang awal 2016 harga nya sudah di luar wajar . menu andalan nya zupa zupa sup . saat 2010 harga nya masih 27.500 sebelum pajak dan pelayanan . sekarang 52.500 sebelum pajak dan pelayanan . menu main course ayam dipukul rata 147.500 dan rasanya tidak enak .",negative,positive,0.6063970904647321,False,0.3904421223772261,0.0031607871580418604,0.6063970904647321
"pa thumbsup walaupun tidak masuk dalam pemerintahaan tetapi bapak berani memuji karena fakta , pujian bapak ini juga telah mengajar bangsa ini menghargai pimpina nya , dan menjadi oposisi seperti akan ditinggalkan kalau mengkritik membabi buta terus",positive,negative,0.5230881207508485,False,0.5230881207508485,0.022055676036308095,0.4548562032128434
tolonglah pihak telkomsel di revisi harga-harga paket internet nya harga nya selangit .,negative,neutral,0.5213568141492732,False,0.15257042300876164,0.5213568141492732,0.3260727628419651
sudah lapor berkali-berkali ketetapi tidak ditanggapi . air ledeng bocor ke jalan di jalan . sindang sari 1 antapani . bagaimana nih kang kok enggak beres-beres,negative,negative,0.8493583781830121,True,0.8493583781830121,0.0437529231421385,0.10688869867484939
jokowi sayang sekali sama cucu nya,positive,negative,0.5558984949767761,False,0.5558984949767761,0.013552270851813356,0.4305492341714105
"depok ini lumbung pks , tapi tingkat kriminalitas nya termasuk tinggi , curanmor , geng motor , bahkan api nya pun aktif , dan gaya pemerintahan di depok yang anyar saya tidak berdampak kepada turun nya tingkat kejahatan , ditambah lagi ada kampus besar yang jadi basis pro khilafah , malah kebanyakan jargon .",negative,negative,0.756450213341263,True,0.756450213341263,0.022132203978467827,0.2214175826802692
"jika ingin makan seafood yang enak , pilihan saya salah satu nya adalah reds dipo . letak nya tidak terlalu jauh , tempat nya juga enak dan lumayan besar . bersih dan tidak kotor . makanan nya enak dan pilihan nya juga tidak biasa . harga nya pun tergolong murah untuk kantong mahasiswa",positive,positive,0.9959764972018155,True,0.003632020193590614,0.000391482604593875,0.9959764972018155
"keluar tol pasteur , lalu naik jalan layang pasopati , turun di dago , lampu merah lurus dan lampu merah kedua belok kiri , setelah lampu merah pelan-pelan , sekitar 20 meter dari lampu merah ada akan menemukan toko kue kartika sari . selain toko kue yang menjual aneka kue yang biasa dijadikan oleh-oleh dari bandung , di sini ada restoran madame sari , makanan nya bervariasi .",positive,positive,0.9351819169660712,True,0.03004766790070271,0.034770415133226006,0.9351819169660712
"banyak petinggi lagi pada berlomba mendekat ke habib , ustadz , kyai , ulama . lalu memakai peci , baju muslim dan sarung . bagus sih .. tapi kenapa selalu terjadi hanya jelang pilpres ya ?",negative,negative,0.8808521424550845,True,0.8808521424550845,0.038951033155599314,0.08019682438931627
restoran bakmi alot enaklah bakmi nya . tambah daging chasau bakmi ini adalah bakmi ala pontianak . kalimantan . bolehlah coba,positive,positive,0.8897619527020665,True,0.064043217644833,0.046194829653100594,0.8897619527020665
"anas tinggalkan gus ipul pdip sebut angin puting beliung yang terpa bupati banyuwangi , mundur dari pilgub jatim 2018 .",neutral,neutral,0.9602336564463226,True,0.017973258776492165,0.9602336564463226,0.021793084777185296
"tidak ada urusan prabowo dengan gua , gua rakyat biasa yang harus mengkritik kebijakan jokoblok yang hanya pencitraan prestasi nol",negative,negative,0.9610248870147909,True,0.9610248870147909,0.029203973028516822,0.009771139956692276
saya tidak suka jokowi,negative,negative,0.972597237934744,True,0.972597237934744,0.004557129928985478,0.02284563213627043
pemimpin indonesia seperti bermental kuli .,negative,negative,0.716441673505654,True,0.716441673505654,0.14910741276628192,0.13445091372806406
lihat bapak presiden melempar-lempar hadiah kepada warga seperti penghuni hewan taman safari . masih mendukung bapak itu untuk dua periode ?,negative,neutral,0.5410541103974241,False,0.3164719733947012,0.5410541103974241,0.14247391620787483
"salah satu makanan ringan otentik dari korea selatan . rasanya enak , unik dan masih bisa diterima lidah orang indonesia . ada ayam , topoki , tots . harga nya memang cukup mahal dan porsi nya tidak terlalu banyak , tapi ya lumayanlah buat mencoba sekali kali",positive,positive,0.9298069646531409,True,0.0687721077039835,0.0014209276428755393,0.9298069646531409
"salah satu restoran yang paling sering saya coba saat di bandung . menu favorit yang menjadi alasan saya untuk selalu kembali ke sini adalah rujak mangga muda nya yang enak dan segar . untuk masakan lain rasanya standar saja dan cenderung agak manis untuk lidah saya . lokasi restoran cukup strategis , di kompleks perumahan tidak jauh dari dago",positive,positive,0.9788361880008632,True,0.020318248055553788,0.000845563943582916,0.9788361880008632
"ketika pertama kali saya ke sini adalah untuk sarapan , udara segar , kopi panas , dan mendoan sungguh saya merasa pagi saya sempurna kala itu . mendoan di sini bikin saya ketagihan , suasana dan udarang juga . ketika malam hari , suasana yang dirasakan juga sama , hanya saja lebih temaram tapi tetap mendoan nya mantap banget .",positive,positive,0.9505743293773232,True,0.04735499229867655,0.0020706783240002414,0.9505743293773232
"saya juga tidak tahu mengapa diberi nama air mata kucing . rasanya seperti teh bisa juga dikombinasikan dengan rasa lain seperti coklat , strawberry , greentea , dsb. dan bisa juga ditambah topping seperti bubble , oreo . harganyapun terjangkau .",positive,positive,0.6273807643814262,True,0.3668707525221287,0.005748483096445031,0.6273807643814262
terima kasih buat pak jokowi karena sudah membawa indonesia ke arah yang lebih baik .,positive,positive,0.9502078175400338,True,0.0348785452676641,0.014913637192302133,0.9502078175400338
ingin marah ke indosat,negative,negative,0.9280427525946694,True,0.9280427525946694,0.05030264326392011,0.021654604141410506
benci,negative,negative,0.6400216941344016,True,0.6400216941344016,0.12435950870147583,0.23561879716412262
"wanita ini bikin video sindiran pedas untuk anies baswedan , pejalan kaki harus sadar",neutral,neutral,0.5819857328230956,True,0.3579502375285512,0.5819857328230956,0.060064029648353036
lagu berjudul pesta dari pecah banget !,positive,positive,0.41306773322262713,True,0.17452176583321177,0.41241050094416104,0.41306773322262713
pernah percaya kalau body lotion citra bikin bulu tambah banyak,neutral,positive,0.6017596804634091,False,0.24467462492123568,0.15356569461535527,0.6017596804634091
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",positive,positive,0.8345140012605269,True,0.16465234119716093,0.0008336575423120923,0.8345140012605269
"seriously , saya sangat kecewa dengan kota tua . jadi banyak tenda-tenda jadi sama sekali tidak berasa tua . sangat mengecewakan . plus kotor .",negative,negative,0.9742879717279794,True,0.9742879717279794,0.00047362287738433564,0.025238405394636194
ini bocah tidak tahu diri sumpah . musnah saja dari peredaran bumi mahkluk seperti ini .,negative,negative,0.9707496468471093,True,0.9707496468471093,0.002322136349284832,0.0269282168036058
"rasanya cukup enak dan harga terjangkau . masakan khas sunda seperti ayam goreng , gurami bakar , lalapan , dll. mohon diperhatikan kebersihan tikar di lesehan nya .",positive,positive,0.9818925154713619,True,0.0065413006386534885,0.011566183889984524,0.9818925154713619
gue menyesal banget beli ini anjing huhuhuhuhu tidak setelah kenyang banget . tahu begitu beli es krim saja :,negative,negative,0.8473926810862862,True,0.8473926810862862,0.0004282554269537699,0.15217906348676
"ada banyak warung nasi ampera , terutama di daerah asal nya bandung . paling tidak terdapat sembilan lokasi : jalan soekarno hatta , dalem kaum , phh mustofa , pajajaran , otto iskandardinata , arcamanik , cileunyi , trunojoyo dan king s food center , jalan kepatihan . restoran yang mengusung konsep warung ini juga menerima pesanan berupa nasi dus , nasi bungkus dan katering melalui telepon yang tersedia 24 jam . makanan nya enak .",positive,positive,0.9536757294876077,True,0.03638100109073377,0.009943269421658532,0.9536757294876077
"pajak pokok nya sangat membantu admin yang satu instansi ini , . , . joss deh , . ,",positive,positive,0.7958228727038531,True,0.1876387868102015,0.01653834048594541,0.7958228727038531
